panel	variant	round	scenario	elapsed_ns	metric	value	recovery_index	retained_index
pointer_filter	candidate	4	single_recovery_1t	20037613	ns_per_iteration	4.007523	7211	3115
pointer_filter	baseline	4	single_recovery_1t	20099637	ns_per_iteration	4.019927	7211	7211
pointer_filter	candidate	4	single_retained_1t	20061840	ns_per_iteration	4.012368	7211	3115
pointer_filter	baseline	4	single_retained_1t	20159387	ns_per_iteration	4.031877	7211	7211
pointer_filter	candidate	4	negative_query_1t	3009596	ns_per_iteration	0.601919	7211	3115
pointer_filter	baseline	4	negative_query_1t	2501196	ns_per_iteration	0.500239	7211	7211
pointer_filter	baseline	5	mixed_same_hash_2t	104420701	ns_per_iteration	10.44207	7211	7211
pointer_filter	candidate	5	mixed_same_hash_2t	20075451	ns_per_iteration	2.007545	7211	3115
pointer_filter	baseline	5	single_recovery_1t	20152217	ns_per_iteration	4.030443	7211	7211
pointer_filter	candidate	5	single_recovery_1t	20149201	ns_per_iteration	4.02984	7211	3115
pointer_filter	baseline	5	single_retained_1t	20135101	ns_per_iteration	4.02702	7211	7211
pointer_filter	candidate	5	single_retained_1t	20169092	ns_per_iteration	4.033818	7211	3115
pointer_filter	baseline	5	negative_query_1t	2498682	ns_per_iteration	0.499736	7211	7211
pointer_filter	candidate	5	negative_query_1t	2998779	ns_per_iteration	0.599756	7211	3115
allocator_hotpath	baseline	1	raw	28690491	ns_per_iteration	14.345246	NA	NA
allocator_hotpath	candidate	1	raw	29235045	ns_per_iteration	14.617522	NA	NA
allocator_hotpath	baseline	1	raw64	28743922	ns_per_iteration	14.371961	NA	NA
allocator_hotpath	candidate	1	raw64	30386970	ns_per_iteration	15.193485	NA	NA
allocator_hotpath	baseline	1	raw64_under_global_recovery	31425682	ns_per_iteration	15.712841	NA	NA
allocator_hotpath	candidate	1	raw64_under_global_recovery	31584052	ns_per_iteration	15.792026	NA	NA
allocator_hotpath	baseline	1	local_same	126961083	ns_per_iteration	63.480542	NA	NA
allocator_hotpath	candidate	1	local_same	127965865	ns_per_iteration	63.982932	NA	NA
allocator_hotpath	baseline	1	conservative_same	215009520	ns_per_iteration	107.50476	NA	NA
allocator_hotpath	candidate	1	conservative_same	213923816	ns_per_iteration	106.961908	NA	NA
allocator_hotpath	baseline	1	conservative_split	227332114	ns_per_iteration	113.666057	NA	NA
allocator_hotpath	candidate	1	conservative_split	228366159	ns_per_iteration	114.18308	NA	NA
allocator_hotpath	baseline	1	conservative_unscoped_drop	194118105	ns_per_iteration	97.059053	NA	NA
allocator_hotpath	candidate	1	conservative_unscoped_drop	198855086	ns_per_iteration	99.427543	NA	NA
allocator_hotpath	candidate	2	raw	29236919	ns_per_iteration	14.61846	NA	NA
allocator_hotpath	baseline	2	raw	28718544	ns_per_iteration	14.359272	NA	NA
allocator_hotpath	candidate	2	raw64	28952348	ns_per_iteration	14.476174	NA	NA
allocator_hotpath	baseline	2	raw64	28923554	ns_per_iteration	14.461777	NA	NA
allocator_hotpath	candidate	2	raw64_under_global_recovery	31735461	ns_per_iteration	15.867731	NA	NA
allocator_hotpath	baseline	2	raw64_under_global_recovery	31579615	ns_per_iteration	15.789808	NA	NA
allocator_hotpath	candidate	2	local_same	130522684	ns_per_iteration	65.261342	NA	NA
allocator_hotpath	baseline	2	local_same	126100790	ns_per_iteration	63.050395	NA	NA
allocator_hotpath	candidate	2	conservative_same	215182883	ns_per_iteration	107.591442	NA	NA
allocator_hotpath	baseline	2	conservative_same	216310860	ns_per_iteration	108.15543	NA	NA
allocator_hotpath	candidate	2	conservative_split	232248647	ns_per_iteration	116.124324	NA	NA
allocator_hotpath	baseline	2	conservative_split	226710724	ns_per_iteration	113.355362	NA	NA
allocator_hotpath	candidate	2	conservative_unscoped_drop	193569785	ns_per_iteration	96.784892	NA	NA
allocator_hotpath	baseline	2	conservative_unscoped_drop	195824047	ns_per_iteration	97.912024	NA	NA
allocator_hotpath	baseline	3	raw	28687547	ns_per_iteration	14.343773	NA	NA
allocator_hotpath	candidate	3	raw	29227334	ns_per_iteration	14.613667	NA	NA
allocator_hotpath	baseline	3	raw64	28963235	ns_per_iteration	14.481618	NA	NA
allocator_hotpath	candidate	3	raw64	28742340	ns_per_iteration	14.37117	NA	NA
allocator_hotpath	baseline	3	raw64_under_global_recovery	31489719	ns_per_iteration	15.74486	NA	NA
allocator_hotpath	candidate	3	raw64_under_global_recovery	35001996	ns_per_iteration	17.500998	NA	NA
allocator_hotpath	baseline	3	local_same	128007407	ns_per_iteration	64.003704	NA	NA
allocator_hotpath	candidate	3	local_same	128659054	ns_per_iteration	64.329527	NA	NA
allocator_hotpath	baseline	3	conservative_same	212958866	ns_per_iteration	106.479433	NA	NA
allocator_hotpath	candidate	3	conservative_same	213902696	ns_per_iteration	106.951348	NA	NA
allocator_hotpath	baseline	3	conservative_split	230301490	ns_per_iteration	115.150745	NA	NA
allocator_hotpath	candidate	3	conservative_split	249552541	ns_per_iteration	124.77627	NA	NA
allocator_hotpath	baseline	3	conservative_unscoped_drop	196388141	ns_per_iteration	98.19407	NA	NA
allocator_hotpath	candidate	3	conservative_unscoped_drop	197335475	ns_per_iteration	98.667738	NA	NA
allocator_hotpath	candidate	4	raw	29626178	ns_per_iteration	14.813089	NA	NA
allocator_hotpath	baseline	4	raw	28845316	ns_per_iteration	14.422658	NA	NA
allocator_hotpath	candidate	4	raw64	28928992	ns_per_iteration	14.464496	NA	NA
allocator_hotpath	baseline	4	raw64	28870153	ns_per_iteration	14.435076	NA	NA
allocator_hotpath	candidate	4	raw64_under_global_recovery	31557411	ns_per_iteration	15.778705	NA	NA
allocator_hotpath	baseline	4	raw64_under_global_recovery	31434555	ns_per_iteration	15.717277	NA	NA
allocator_hotpath	candidate	4	local_same	126472243	ns_per_iteration	63.236122	NA	NA
allocator_hotpath	baseline	4	local_same	127087095	ns_per_iteration	63.543548	NA	NA
allocator_hotpath	candidate	4	conservative_same	216461498	ns_per_iteration	108.230749	NA	NA
allocator_hotpath	baseline	4	conservative_same	217358446	ns_per_iteration	108.679223	NA	NA
allocator_hotpath	candidate	4	conservative_split	229623233	ns_per_iteration	114.811616	NA	NA
allocator_hotpath	baseline	4	conservative_split	228572111	ns_per_iteration	114.286056	NA	NA
allocator_hotpath	candidate	4	conservative_unscoped_drop	198538687	ns_per_iteration	99.269344	NA	NA
allocator_hotpath	baseline	4	conservative_unscoped_drop	193633853	ns_per_iteration	96.816926	NA	NA
allocator_hotpath	baseline	5	raw	28684162	ns_per_iteration	14.342081	NA	NA
allocator_hotpath	candidate	5	raw	29247355	ns_per_iteration	14.623677	NA	NA
allocator_hotpath	baseline	5	raw64	28822000	ns_per_iteration	14.411	NA	NA
allocator_hotpath	candidate	5	raw64	28814890	ns_per_iteration	14.407445	NA	NA
allocator_hotpath	baseline	5	raw64_under_global_recovery	31564162	ns_per_iteration	15.782081	NA	NA
allocator_hotpath	candidate	5	raw64_under_global_recovery	33958887	ns_per_iteration	16.979443	NA	NA
allocator_hotpath	baseline	5	local_same	127310772	ns_per_iteration	63.655386	NA	NA
allocator_hotpath	candidate	5	local_same	127987086	ns_per_iteration	63.993543	NA	NA
allocator_hotpath	baseline	5	conservative_same	213773340	ns_per_iteration	106.88667	NA	NA
allocator_hotpath	candidate	5	conservative_same	213354456	ns_per_iteration	106.677228	NA	NA
allocator_hotpath	baseline	5	conservative_split	230852064	ns_per_iteration	115.426032	NA	NA
allocator_hotpath	candidate	5	conservative_split	230783008	ns_per_iteration	115.391504	NA	NA
allocator_hotpath	baseline	5	conservative_unscoped_drop	194944727	ns_per_iteration	97.472364	NA	NA
allocator_hotpath	candidate	5	conservative_unscoped_drop	228275413	ns_per_iteration	114.137706	NA	NA
